id,tx_id,index,address,address_raw,address_has_script,payment_cred,stake_address_id,value,data_hash
27889673,11956758,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2926178403,
28939959,12435066,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2088615899,
30051477,12935326,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1013151217,
31011373,13361125,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2508550422,
31933197,13773095,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1327061962,
32968224,14229312,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1571607413,
33936944,14671152,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2566923747,
34823074,15082873,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1797313550,
35630961,15448943,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1568896192,
36435643,15805406,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2293300718,
37219038,16160755,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2275745720,
38489708,16731218,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2508538003,
39808623,17325077,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2136659476,
40710683,17726622,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1568197058,
41753331,18182956,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1900025444,
44418790,19245942,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1898873691,
45597254,19739163,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1626374551,
49823851,21272941,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1013141307,
51731533,22038342,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,834489276,
52983121,22575587,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1123793180,
54429600,23193444,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1194768722,
55525957,23678518,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1567545641,
56985585,24294416,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,3071374428,
58208892,24797319,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1833180333,
59524888,25299422,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2567504913,
60955765,25831140,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2324196165,
62678198,26492564,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1565936390,
64567156,27199727,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1823679051,
66957593,28162811,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2114848000,
69111524,29040167,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1261154623,
71390465,29870255,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2286747487,
73660853,30656994,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2964388160,
75456940,31326877,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2694072521,
77356866,31979383,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2393766737,
13640979,5659803,0,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,5000000,
13974013,5802029,2,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2030665407,
13988370,5808933,0,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,3003088261000,
14390689,5974236,2,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1804423280,
14892928,6176576,2,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2289476099,
15413124,6392653,2,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,3253175892,
15865477,6586447,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,3004844421,
16260925,6764800,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2506451323,
16786707,6992283,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1295999463,
17419364,7262200,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2471071623,
18163652,7571590,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,3510604907,
18907235,7888378,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2234207205,
19485833,8131792,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2748982292,
19485853,8131806,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1593010939,
19949356,8340041,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2723477949,
19949456,8340068,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1190912143,
20375006,8537322,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2110170556,
20375161,8537407,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2675242218,
20745084,8711777,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2353790810,
21063515,8857039,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1894359835,
21352993,8992325,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2347639017,
21701779,9144142,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2126467083,
22002917,9277838,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1312818791,
22295346,9412447,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1107318315,
22614874,9563412,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,3718985551,
22895136,9692274,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,2513180081,
23187455,9825916,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,901267217,
23476373,9961363,1,addr1q895a0rdf6j2zaveaqpqqwe39v9laeplngcmdjs5ulf499w0zxt5ulvveetshzld04rmv58cse28zdtmuaqtwfntmk0qavnlah,\x01cb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295cf11974e7d8cce570b8bed7d47b650f8865471357be740b7266bdd9e,f,\xcb4ebc6d4ea4a17599e802003b312b0bfee43f9a31b6ca14e7d35295,1156076,1906071476,
